Timestamp,Milliseconds,X,Y,Z
2020-02-27 17:47:18,67240,-1.4683533,0.814621,0.1842041
2020-02-27 17:47:18,67251,-1.4555664,-0.5084381,0.14692688
2020-02-27 17:47:18,67260,-0.29655457,-0.15637207,0.26730347
2020-02-27 17:47:18,67270,1.0765686,0.880661,0.3983307
2020-02-27 17:47:18,67281,1.6613922,1.3158264,0.43774414
2020-02-27 17:47:18,67290,1.5032043,1.134201,0.2268219
2020-02-27 17:47:18,67300,1.3173065,1.2593689,0.15332031
2020-02-27 17:47:18,67311,1.5058594,1.9129028,0.17941284
2020-02-27 17:47:18,67321,1.7247772,2.598404,0.038269043
2020-02-27 17:47:18,67330,1.6672516,2.4338226,-0.39848328
2020-02-27 17:47:18,67340,1.5319672,1.3680267,-0.84643555
2020-02-27 17:47:18,67351,1.5095978,0.16267395,-1.0823822
2020-02-27 17:47:18,67360,1.5687103,-0.29858398,-0.97106934
2020-02-27 17:47:18,67370,1.5878906,-0.0605011,-0.6802521
2020-02-27 17:47:18,67381,1.6507416,0.66015625,-0.32339478
2020-02-27 17:47:18,67390,1.7647247,1.5283508,-0.051208496
2020-02-27 17:47:18,67401,1.9106598,2.1302185,0.11709595
2020-02-27 17:47:18,67410,2.0129242,2.406662,0.16557312
2020-02-27 17:47:18,67420,2.0134583,2.5115814,0.12615967
2020-02-27 17:47:18,67431,1.9362335,2.5259705,0.07714844
2020-02-27 17:47:18,67440,1.8078613,2.4247742,0.08035278
2020-02-27 17:47:18,67450,1.6773682,2.1110535,0.09579468
2020-02-27 17:47:18,67461,1.5527344,2.0561829,0.15917969
2020-02-27 17:47:18,67470,1.5021362,1.8601837,0.26409912
2020-02-27 17:47:18,67480,1.4861603,1.7488556,0.32536316
2020-02-27 17:47:18,67490,1.3833618,1.2615051,0.45318604
2020-02-27 17:47:18,67500,1.288559,0.89398193,0.47982788
2020-02-27 17:47:18,67511,1.2235718,0.58026123,0.47129822
2020-02-27 17:47:18,67520,1.2097168,0.45509338,0.45639038
2020-02-27 17:47:18,67530,1.2789612,0.16055298,0.3722229
2020-02-27 17:47:18,67541,1.3727112,0.05189514,0.24972534
2020-02-27 17:47:18,67550,1.4520721,0.15042114,0.12295532
2020-02-27 17:47:18,67561,1.514389,0.30329895,0.05105591
2020-02-27 17:47:18,67570,1.5410156,0.4439087,0.04145813
2020-02-27 17:47:18,67581,1.5063934,0.51475525,0.11656189
2020-02-27 17:47:18,67590,1.4387512,0.46414185,0.24972534
2020-02-27 17:47:19,67601,1.3498077,0.48171997,0.4356079
2020-02-27 17:47:19,67610,1.3370209,0.5280609,0.48727417
2020-02-27 17:47:19,67620,1.3125153,0.6308594,0.59381104
2020-02-27 17:47:19,67630,1.274704,0.68040466,0.67103577
2020-02-27 17:47:19,67640,1.2097168,0.6910553,0.7408142
2020-02-27 17:47:19,67650,1.1569977,0.7640228,0.73495483
2020-02-27 17:47:19,67661,1.1127777,0.81941223,0.6859436
2020-02-27 17:47:19,67670,1.0866852,0.81781006,0.65719604
2020-02-27 17:47:19,67680,0.9205017,0.73153687,0.6092529
2020-02-27 17:47:19,67691,0.7143707,0.66282654,0.61032104
2020-02-27 17:47:19,67700,0.58654785,0.6596222,0.5852814
2020-02-27 17:47:19,67711,0.34739685,0.7549591,0.34506226
2020-02-27 17:47:19,67720,0.32928467,0.76934814,0.2513275
2020-02-27 17:47:19,67731,0.27973938,0.6542969,0.11816406
2020-02-27 17:47:19,67740,0.057113647,0.37413025,0.1565094
2020-02-27 17:47:19,67750,-0.071258545,0.19996643,0.23374939
2020-02-27 17:47:19,67761,-0.106414795,0.09237671,0.30085754
2020-02-27 17:47:19,67770,-0.06858826,0.1616211,0.37382507
2020-02-27 17:47:19,67781,-0.053146362,0.2750702,0.42869568
2020-02-27 17:47:19,67790,-0.0909729,0.36773682,0.3594513
2020-02-27 17:47:19,67801,-0.12506104,0.36987305,0.23428345
2020-02-27 17:47:19,67810,-0.23797607,0.30595398,0.17515564
2020-02-27 17:47:19,67821,-0.46220398,0.21434021,0.13360596
2020-02-27 17:47:19,67831,-0.73439026,0.063079834,0.07449341
2020-02-27 17:47:19,67840,-1.020935,-0.12174988,0.016967773
2020-02-27 17:47:19,67851,-1.3287964,-0.26556396,-0.026184082
2020-02-27 17:47:19,67860,-1.6606293,-0.3550415,-0.03842163
2020-02-27 17:47:19,67871,-2.0526428,-0.44132996,-0.04748535
2020-02-27 17:47:19,67880,-2.516037,-0.6650238,0.10484314
2020-02-27 17:47:19,67891,-2.9336243,-0.8434601,0.27635193
2020-02-27 17:47:19,67900,-3.1781006,-0.8914032,0.4063263
2020-02-27 17:47:19,67911,-3.296341,-0.66130066,0.49206543
2020-02-27 17:47:19,67920,-3.3091278,-0.23626709,0.434021
2020-02-27 17:47:19,67931,-3.1791687,0.10621643,0.23640442
2020-02-27 17:47:19,67940,-2.9799652,0.25856018,0.07342529
2020-02-27 17:47:19,67951,-2.8121796,0.3549652,-0.07997131
2020-02-27 17:47:19,67960,-2.6071167,0.35229492,-0.2664032
2020-02-27 17:47:19,67971,-2.4020538,0.10462952,-0.43684387
2020-02-27 17:47:19,67980,-2.2864685,-0.31295776,-0.5721283
2020-02-27 17:47:19,67991,-2.3429413,-0.76623535,-0.6456299
2020-02-27 17:47:19,68001,-2.452652,-1.1470642,-0.6259155
2020-02-27 17:47:19,68010,-2.4947357,-1.6296234,-0.6067505
2020-02-27 17:47:19,68021,-2.498993,-2.1143188,-0.6131439
2020-02-27 17:47:19,68032,-2.4814148,-2.467453,-0.61473083
2020-02-27 17:47:19,68040,-2.4654388,-2.4860992,-0.56999207
2020-02-27 17:47:19,68050,-2.406311,-2.3960876,-0.54815674
2020-02-27 17:47:19,68060,-2.390335,-2.3470764,-0.5928955
2020-02-27 17:47:19,68070,-2.3668976,-2.161728,-0.6371002
2020-02-27 17:47:19,68080,-2.3226929,-2.0722504,-0.696228
2020-02-27 17:47:19,68090,-2.2348175,-2.0653229,-0.7628021
2020-02-27 17:47:19,68100,-2.1027222,-2.0621185,-0.8208618
2020-02-27 17:47:19,68111,-1.9631653,-2.039215,-0.84962463
2020-02-27 17:47:19,68120,-1.7272186,-1.8709106,-0.8171387
2020-02-27 17:47:19,68131,-1.5668945,-1.750534,-0.7713318
2020-02-27 17:47:19,68140,-1.4923248,-1.6983337,-0.743103
2020-02-27 17:47:19,68150,-1.3287964,-1.526825,-0.679718
2020-02-27 17:47:19,68161,-1.0944519,-1.3563843,-0.566803
2020-02-27 17:47:19,68170,-1.0145569,-1.3196411,-0.5353699
2020-02-27 17:47:19,68181,-0.71946716,-1.0719604,-0.48265076
2020-02-27 17:47:19,68191,-0.60069275,-0.96543884,-0.47998047
2020-02-27 17:47:19,68200,-0.32691956,-0.74012756,-0.4948883
2020-02-27 17:47:19,68210,-0.02545166,-0.52708435,-0.552948
2020-02-27 17:47:19,68221,0.43315125,-0.25064087,-0.5971527
2020-02-27 17:47:19,68230,0.7378082,-0.016281128,-0.5913086
2020-02-27 17:47:19,68241,1.0483398,0.27772522,-0.5817108
2020-02-27 17:47:19,68250,1.338623,0.58132935,-0.552948
2020-02-27 17:47:19,68261,1.5980072,0.8865204,-0.53590393
2020-02-27 17:47:19,68270,1.8291779,1.100647,-0.51246643
2020-02-27 17:47:19,68281,2.0411682,1.1677551,-0.49383545
2020-02-27 17:47:19,68290,2.2164001,1.1001129,-0.5044861
2020-02-27 17:47:19,68301,2.2659302,1.020752,-0.51460266
2020-02-27 17:47:19,68310,2.1695251,0.45988464,-0.53804016
2020-02-27 17:47:19,68320,1.8856354,-0.19364929,-0.5417633
2020-02-27 17:47:19,68331,1.448349,-0.70391846,-0.52259827
2020-02-27 17:47:19,68340,0.8017273,-0.7832794,-0.42085266
2020-02-27 17:47:19,68351,0.050186157,-0.3582306,-0.31167603
2020-02-27 17:47:19,68360,-0.51068115,0.109954834,-0.31539917
2020-02-27 17:47:19,68371,-0.80415344,0.04496765,-0.2871704
2020-02-27 17:47:19,68380,-0.8766022,-0.34545898,-0.19821167
2020-02-27 17:47:19,68391,-0.82759094,-0.87542725,-0.06399536
2020-02-27 17:47:19,68400,-0.70669556,-1.2184296,0.0622406
2020-02-27 17:47:19,68411,-0.53038025,-1.272232,0.32643127
2020-02-27 17:47:19,68420,-0.42811584,-1.2147064,0.47450256
2020-02-27 17:47:19,68431,-0.14476013,-0.108428955,0.51763916
2020-02-27 17:47:19,68440,-0.17086792,0.8220825,0.40579224
2020-02-27 17:47:19,68450,-0.34077454,1.1730804,0.38874817
2020-02-27 17:47:19,68461,-0.57032776,1.3957214,0.25558472
2020-02-27 17:47:19,68470,-1.0853882,1.3003845,-0.046417236
2020-02-27 17:47:19,68480,-1.3714142,-0.023208618,-0.044815063
2020-02-27 17:47:19,68491,-0.7753906,-0.8711548,0.18687439
2020-02-27 17:47:19,68500,0.42462158,0.07266235,0.42070007
2020-02-27 17:47:19,68511,1.2507324,1.067627,0.5389404
2020-02-27 17:47:19,68520,1.451004,1.2822723,0.33387756
2020-02-27 17:47:19,68530,1.3791046,1.1421967,0.12135315
2020-02-27 17:47:19,68541,1.3146515,1.3318024,-0.10820007
2020-02-27 17:47:19,68550,1.4526062,1.5975952,-0.093826294
2020-02-27 17:47:19,68561,1.6486053,1.8692322,-0.24349976
2020-02-27 17:47:19,68570,1.5186462,1.276413,-0.5332489
2020-02-27 17:47:19,68582,1.4456787,0.38798523,-0.7324524
2020-02-27 17:47:19,68590,1.4573975,-0.34225464,-0.7079468
2020-02-27 17:47:20,68600,1.4488678,-0.16862488,-0.46400452
2020-02-27 17:47:20,68610,1.4803009,0.4007721,-0.2679901
2020-02-27 17:47:20,68620,1.5761719,0.98080444,-0.07199097
2020-02-27 17:47:20,68631,1.7146606,1.4756165,0.05265808
2020-02-27 17:47:20,68640,1.7748413,1.6460571,0.09312439
2020-02-27 17:47:20,68650,1.816391,1.8223572,0.122421265
2020-02-27 17:47:20,68660,1.7327728,1.7978668,0.1053772
2020-02-27 17:47:20,68670,1.6289062,1.8154297,0.117630005
2020-02-27 17:47:20,68680,1.5527344,1.8239594,0.13467407
2020-02-27 17:47:20,68691,1.4882965,1.787735,0.17408752
2020-02-27 17:47:20,68700,1.4446106,1.8026581,0.22468567
2020-02-27 17:47:20,68710,1.4084015,1.7866821,0.274765
2020-02-27 17:47:20,68720,1.3562012,1.7153015,0.3317566
2020-02-27 17:47:20,68731,1.2858887,1.5432587,0.34399414
2020-02-27 17:47:20,68740,1.2209015,1.2641602,0.3290863
2020-02-27 17:47:20,68750,1.1500702,0.9456482,0.30085754
2020-02-27 17:47:20,68760,1.1074524,0.578125,0.27156067
2020-02-27 17:47:20,68770,1.1037292,0.39916992,0.23374939
2020-02-27 17:47:20,68781,1.148468,0.3459015,0.18154907
2020-02-27 17:47:20,68790,1.2006683,0.36880493,0.13627625
2020-02-27 17:47:20,68801,1.2320862,0.43644714,0.13839722
2020-02-27 17:47:20,68810,1.2789612,0.5317993,0.15597534
2020-02-27 17:47:20,68820,1.3173065,0.6606903,0.18048096
2020-02-27 17:47:20,68831,1.3471375,0.767746,0.22309875
2020-02-27 17:47:20,68840,1.355133,0.8353882,0.29660034
2020-02-27 17:47:20,68850,1.338623,0.8657532,0.38235474
2020-02-27 17:47:20,68860,1.3018646,0.8055725,0.48620605
2020-02-27 17:47:20,68870,1.2528687,0.68252563,0.5815582
2020-02-27 17:47:20,68881,1.2187805,0.6399231,0.6092529
2020-02-27 17:47:20,68890,1.2139893,0.6542969,0.6049957
2020-02-27 17:47:20,68900,1.1756287,0.7064972,0.612442
2020-02-27 17:47:20,68911,1.0797577,0.6894531,0.62576294
2020-02-27 17:47:20,68920,0.9593811,0.60902405,0.63108826
2020-02-27 17:47:20,68930,0.82037354,0.5174103,0.6129761
2020-02-27 17:47:20,68940,0.6674957,0.4811859,0.54107666
2020-02-27 17:47:20,68951,0.55085754,0.4918518,0.39512634
2020-02-27 17:47:20,68960,0.48693848,0.43911743,0.25186157
2020-02-27 17:47:20,68970,0.43740845,0.32513428,0.1836853
2020-02-27 17:47:20,68981,0.36763,0.20794678,0.19966125
2020-02-27 17:47:20,68990,0.2818756,0.14190674,0.2534485
2020-02-27 17:47:20,69001,0.2099762,0.116867065,0.31204224
2020-02-27 17:47:20,69010,0.19558716,0.16374207,0.3647766
2020-02-27 17:47:20,69020,0.21209717,0.28092957,0.44786072
2020-02-27 17:47:20,69030,0.17907715,0.39649963,0.513916
2020-02-27 17:47:20,69040,0.12155151,0.5541687,0.4824829
2020-02-27 17:47:20,69051,0.076812744,0.63352966,0.39086914
2020-02-27 17:47:20,69060,-0.042495728,0.62979126,0.31204224
2020-02-27 17:47:20,69070,-0.25341797,0.5791931,0.22468567
2020-02-27 17:47:20,69080,-0.6257324,0.1701355,0.108047485
2020-02-27 17:47:20,69090,-0.938385,-0.11907959,0.06436157
2020-02-27 17:47:20,69101,-1.2909851,-0.27726746,0.015365601
2020-02-27 17:47:20,69110,-1.4790039,-0.3262787,-0.0064697266
2020-02-27 17:47:20,69120,-2.0606384,-0.49139404,-0.0022125244
2020-02-27 17:47:20,69130,-2.4515991,-0.67248535,0.08833313
2020-02-27 17:47:20,69140,-2.788208,-0.9334717,0.2587738
2020-02-27 17:47:20,69151,-2.9362946,-1.0272217,0.32855225
2020-02-27 17:47:20,69160,-3.1764984,-0.8077698,0.45211792
2020-02-27 17:47:20,69171,-3.2036743,-0.41415405,0.3828888
2020-02-27 17:47:20,69180,-3.103531,-0.005630493,0.20977783
2020-02-27 17:47:20,69191,-3.0199127,0.14830017,0.13095093
2020-02-27 17:47:20,69200,-2.928833,0.24417114,0.052124023
2020-02-27 17:47:20,69211,-2.6774292,0.39170837,-0.18170166
2020-02-27 17:47:20,69220,-2.3828888,0.14509583,-0.35588074
2020-02-27 17:47:20,69230,-2.324295,-0.018951416,-0.407547
2020-02-27 17:47:20,69241,-2.3189697,-0.7502594,-0.49916077
2020-02-27 17:47:20,69251,-2.3610382,-1.1577148,-0.5055542
2020-02-27 17:47:20,69260,-2.340271,-1.5209656,-0.47998047
2020-02-27 17:47:20,69271,-2.2854156,-1.9609222,-0.503952
2020-02-27 17:47:20,69280,-2.276352,-2.3998108,-0.52153015
2020-02-27 17:47:20,69290,-2.339737,-2.528183,-0.4948883
2020-02-27 17:47:20,69301,-2.3940735,-2.30661,-0.44961548
2020-02-27 17:47:20,69311,-2.3759613,-2.1116638,-0.4437561
2020-02-27 17:47:20,69320,-2.3525238,-2.1388245,-0.49009705
2020-02-27 17:47:20,69331,-2.2843475,-2.1345673,-0.503952
2020-02-27 17:47:20,69340,-2.1618347,-2.1196442,-0.51246643
2020-02-27 17:47:20,69351,-2.086731,-2.098877,-0.52471924
2020-02-27 17:47:20,69360,-1.8545074,-2.004074,-0.5865021
2020-02-27 17:47:20,69371,-1.6840668,-1.9518738,-0.630188
2020-02-27 17:47:20,69380,-1.5173492,-1.8815613,-0.66693115
2020-02-27 17:47:20,69391,-1.352768,-1.8267059,-0.70529175
2020-02-27 17:47:20,69400,-1.180191,-1.7633209,-0.759079
2020-02-27 17:47:20,69410,-1.0108185,-1.6338959,-0.7974243
2020-02-27 17:47:20,69420,-0.84091187,-1.4506683,-0.8256531
2020-02-27 17:47:20,69431,-0.65715027,-1.2546539,-0.83950806
2020-02-27 17:47:20,69440,-0.46168518,-1.0943298,-0.85868835
2020-02-27 17:47:20,69451,-0.24330139,-0.8972626,-0.87945557
2020-02-27 17:47:20,69460,-0.010543823,-0.6676941,-0.9215393
2020-02-27 17:47:20,69471,0.116760254,-0.53559875,-0.94763184
2020-02-27 17:47:20,69480,0.36709595,-0.2884674,-0.99183655
2020-02-27 17:47:20,69491,0.7378082,0.032180786,-0.97106934
2020-02-27 17:47:20,69500,0.9961395,0.24842834,-0.94070435
2020-02-27 17:47:20,69510,1.2645874,0.49717712,-0.9055481
2020-02-27 17:47:20,69521,1.5420837,0.75549316,-0.8490906
2020-02-27 17:47:20,69530,1.8068085,1.0186157,-0.7777252
2020-02-27 17:47:20,69541,2.055542,1.180542,-0.696228
2020-02-27 17:47:20,69550,2.2824402,1.260437,-0.6536255
2020-02-27 17:47:20,69560,2.343689,1.2396545,-0.64616394
2020-02-27 17:47:20,69571,2.231308,0.9009094,-0.5854492
2020-02-27 17:47:20,69580,1.8845673,0.36668396,-0.56466675
2020-02-27 17:47:20,69591,1.3764343,-0.27726746,-0.56733704
2020-02-27 17:47:21,69600,0.68348694,-0.5041809,-0.46400452
2020-02-27 17:47:21,69611,-0.37805176,-0.22027588,-0.4091339
2020-02-27 17:47:21,69620,-0.5767212,-0.13453674,-0.4309845
2020-02-27 17:47:21,69631,-0.75408936,-0.21548462,-0.4821167
2020-02-27 17:47:21,69640,-0.7476959,-0.50790405,-0.4794464
2020-02-27 17:47:21,69650,-0.68644714,-0.7763519,-0.42085266
2020-02-27 17:47:21,69661,-0.6603546,-0.8818054,-0.34469604
2020-02-27 17:47:21,69670,-0.6235962,-1.0495911,-0.17478943
2020-02-27 17:47:21,69680,-0.5793915,-1.1412048,-0.09275818
2020-02-27 17:47:21,69691,-0.24649048,-1.2780914,0.46757507
2020-02-27 17:47:21,69700,-0.101623535,-0.9755554,0.6326904
2020-02-27 17:47:21,69711,0.06455994,-0.120147705,0.6049957
2020-02-27 17:47:21,69720,0.2808075,0.47053528,0.37808228
2020-02-27 17:47:21,69731,-0.021728516,1.00531,0.4627838
2020-02-27 17:47:21,69740,-0.9564972,1.2007751,0.3594513
2020-02-27 17:47:21,69751,-1.6334686,-0.12440491,0.10697937
2020-02-27 17:47:21,69760,-1.1828613,-1.5326843,0.1921997
2020-02-27 17:47:21,69771,0.12528992,-0.5995178,0.22203064
2020-02-27 17:47:21,69781,1.1681824,0.7363281,0.12774658
2020-02-27 17:47:21,69790,1.5436859,1.3483124,0.044128418
2020-02-27 17:47:21,69800,1.5292969,1.1885223,-0.13536072
2020-02-27 17:47:21,69811,1.4318237,1.1720123,0.00843811
2020-02-27 17:47:21,69820,1.5037384,1.7893372,0.24014282
2020-02-27 17:47:21,69830,1.5388947,2.294281,0.22096252
2020-02-27 17:47:21,69841,1.4749756,2.0386047,-0.16519165
2020-02-27 17:47:21,69850,1.4355621,1.0122223,-0.5865021
2020-02-27 17:47:21,69861,1.4158478,-0.13986206,-0.789978
2020-02-27 17:47:21,69871,1.4691162,-0.5622406,-0.7532196
2020-02-27 17:47:21,69880,1.5362244,-0.1824646,-0.550827
2020-02-27 17:47:21,69890,1.5814972,0.55682373,-0.30207825
2020-02-27 17:47:21,69901,1.6789703,1.1895905,-0.09169006
2020-02-27 17:47:21,69910,1.7897644,1.466568,0.07235718
2020-02-27 17:47:21,69921,1.8036041,1.802124,0.2033844
2020-02-27 17:47:21,69930,1.7828369,2.1099854,0.24067688
2020-02-27 17:47:21,69940,1.7679138,2.186142,0.20391846
2020-02-27 17:47:21,69951,1.7071991,2.2271576,0.17250061
2020-02-27 17:47:21,69961,1.6289062,2.2607117,0.20552063
2020-02-27 17:47:21,69971,1.5532684,2.3528595,0.29766846
2020-02-27 17:47:21,69980,1.4952087,2.3645782,0.38500977
2020-02-27 17:47:21,69990,1.3908234,2.214386,0.39300537
2020-02-27 17:47:21,70001,1.2496643,1.993866,0.38075256
2020-02-27 17:47:21,70011,1.1282349,1.5906677,0.34666443
2020-02-27 17:47:21,70021,1.0456696,1.0670929,0.3514557
2020-02-27 17:47:21,70030,1.0462036,0.69744873,0.35038757
2020-02-27 17:47:21,70040,1.1388855,0.44551086,0.2710266
2020-02-27 17:47:21,70050,1.2241058,0.34217834,0.17515564
2020-02-27 17:47:21,70061,1.2816315,0.39491272,0.13467407
2020-02-27 17:47:21,70070,1.3562012,0.5056915,0.07661438
2020-02-27 17:47:21,70080,1.387619,0.6106262,0.07235718
2020-02-27 17:47:21,70090,1.3844299,0.64897156,0.1368103
2020-02-27 17:47:21,70100,1.3609924,0.6788025,0.27955627
2020-02-27 17:47:21,70111,1.3412781,0.6729431,0.33122253
2020-02-27 17:47:21,70120,1.2709808,0.66015625,0.45106506
2020-02-27 17:47:21,70131,1.1820221,0.64790344,0.61032104
2020-02-27 17:47:21,70140,1.1820221,0.6734772,0.6417389
2020-02-27 17:47:21,70151,1.1926727,0.77467346,0.6997986
2020-02-27 17:47:21,70161,1.1612549,0.8343353,0.6854248
2020-02-27 17:47:21,70170,1.1340942,0.8567047,0.66838074
2020-02-27 17:47:21,70181,1.0419464,0.8657532,0.64759827
2020-02-27 17:47:21,70190,0.92370605,0.8220825,0.6508026
2020-02-27 17:47:21,70200,0.79267883,0.71022034,0.6508026
2020-02-27 17:47:21,70212,0.5721588,0.6154175,0.5549164
2020-02-27 17:47:21,70220,0.5034485,0.63246155,0.49101257
2020-02-27 17:47:21,70230,0.31809998,0.58558655,0.33654785
2020-02-27 17:47:21,70241,0.2765503,0.50408936,0.31417847
2020-02-27 17:47:21,70250,0.19451904,0.3150177,0.30085754
2020-02-27 17:47:21,70260,0.19346619,0.28305054,0.30085754
2020-02-27 17:47:21,70271,0.20944214,0.23458862,0.33866882
2020-02-27 17:47:21,70280,0.1865387,0.18399048,0.41111755
2020-02-27 17:47:21,70291,0.14338684,0.26281738,0.4824829
2020-02-27 17:47:21,70300,0.100250244,0.4359131,0.48301697
2020-02-27 17:47:21,70310,0.05230713,0.5514984,0.387146
2020-02-27 17:47:21,70320,-0.050491333,0.6026306,0.28648376
2020-02-27 17:47:21,70331,-0.23797607,0.60849,0.1991272
2020-02-27 17:47:21,70340,-0.4670105,0.46681213,0.124557495
2020-02-27 17:47:21,70350,-0.7077484,0.24203491,0.043060303
2020-02-27 17:47:21,70361,-0.9703369,0.009811401,-0.06185913
2020-02-27 17:47:21,70370,-1.3053741,-0.18086243,-0.109802246
2020-02-27 17:47:21,70381,-1.6579742,-0.30551147,-0.11087036
2020-02-27 17:47:21,70390,-1.991394,-0.31669617,-0.10501099
2020-02-27 17:47:21,70400,-2.3503876,-0.37368774,-0.04534912
2020-02-27 17:47:21,70411,-2.706726,-0.53666687,0.09793091
2020-02-27 17:47:21,70420,-2.9959412,-0.7422638,0.30885315
2020-02-27 17:47:21,70431,-3.2494812,-0.7475891,0.47555542
2020-02-27 17:47:21,70440,-3.3043365,-0.378479,0.44467163
2020-02-27 17:47:21,70450,-3.1434784,0.08277893,0.23374939
2020-02-27 17:47:21,70461,-2.9240417,0.4716034,0.039871216
2020-02-27 17:47:21,70470,-2.7461395,0.70224,-0.13217163
2020-02-27 17:47:21,70481,-2.5970001,0.7325897,-0.25894165
2020-02-27 17:47:21,70490,-2.4750214,0.44976807,-0.32232666
2020-02-27 17:47:21,70501,-2.435608,-0.10096741,-0.36653137
2020-02-27 17:47:21,70510,-2.4308167,-0.7965851,-0.42991638
2020-02-27 17:47:21,70520,-2.4153748,-1.3366852,-0.45388794
2020-02-27 17:47:21,70531,-2.3834076,-1.9129944,-0.4629364
2020-02-27 17:47:21,70540,-2.357315,-2.3998108,-0.51620483
2020-02-27 17:47:21,70550,-2.3743591,-2.5857086,-0.5545502
2020-02-27 17:47:21,70560,-2.3626404,-2.6938324,-0.63072205
2020-02-27 17:47:21,70570,-2.390335,-2.7300415,-0.74256897
2020-02-27 17:47:21,70581,-2.419632,-2.644287,-0.82299805
2020-02-27 17:47:21,70591,-2.3663635,-2.3758392,-0.84269714
2020-02-27 17:47:22,70600,-2.3253632,-2.3769073,-0.8565521
2020-02-27 17:47:22,70610,-2.166626,-2.4003448,-0.8656006
2020-02-27 17:47:22,70621,-2.067566,-2.3577423,-0.83258057
2020-02-27 17:47:22,70631,-1.9610443,-2.2666626,-0.80648804
2020-02-27 17:47:22,70641,-1.9008484,-2.2053986,-0.79849243
2020-02-27 17:47:22,70651,-1.752243,-2.1105957,-0.7665405
2020-02-27 17:47:22,70660,-1.5722198,-2.0157928,-0.7297821
2020-02-27 17:47:22,70671,-1.3122864,-1.8778381,-0.7388458
2020-02-27 17:47:22,70680,-1.2222748,-1.7867584,-0.7548218
2020-02-27 17:47:22,70691,-0.95170593,-1.4027252,-0.78837585
2020-02-27 17:47:22,70700,-0.76474,-1.2306824,-0.8277893
2020-02-27 17:47:22,70711,-0.5479584,-1.0538483,-0.8805237
2020-02-27 17:47:22,70720,-0.427063,-0.9457245,-0.9082184
2020-02-27 17:47:22,70731,-0.049957275,-0.58566284,-0.98757935
2020-02-27 17:47:22,70740,0.20411682,-0.35025024,-1.0056915
2020-02-27 17:47:22,70751,0.46775818,-0.08126831,-1.0232697
2020-02-27 17:47:22,70760,0.7644348,0.20475769,-1.0328522
2020-02-27 17:47:22,70771,1.0589905,0.46574402,-1.0243378
2020-02-27 17:47:22,70780,1.3498077,0.66922,-1.0136719
2020-02-27 17:47:22,70790,1.6006775,0.7783966,-0.967865
2020-02-27 17:47:22,70801,1.8361053,0.80397034,-0.9204712
2020-02-27 17:47:22,70810,2.0278473,0.7341919,-0.89331055
2020-02-27 17:47:22,70821,2.1173248,0.6207428,-0.87306213
2020-02-27 17:47:22,70831,2.0321045,0.41249084,-0.8182068
2020-02-27 17:47:22,70840,1.9548798,0.22766113,-0.78144836
2020-02-27 17:47:22,70851,1.640091,-0.54519653,-0.6562805
2020-02-27 17:47:22,70860,1.4297028,-0.76623535,-0.6243286
2020-02-27 17:47:22,70871,0.510376,-1.0171051,-0.5119324
2020-02-27 17:47:22,70880,-0.10321045,-0.51483154,-0.5566864
2020-02-27 17:47:22,70890,-0.5197296,-0.049301147,-0.5902405
2020-02-27 17:47:22,70901,-0.7146759,-0.051971436,-0.5518799
2020-02-27 17:47:22,70910,-0.72532654,-0.41096497,-0.4661255
2020-02-27 17:47:22,70921,-0.65875244,-0.85517883,-0.35534668
2020-02-27 17:47:22,70931,-0.56980896,-1.0879364,-0.2195282
2020-02-27 17:47:22,70940,-0.43078613,-0.999527,0.07608032
2020-02-27 17:47:22,70951,-0.19961548,-0.6565094,0.5005951
2020-02-27 17:47:22,70960,-0.02758789,-0.016281128,0.5948639
